1885	0	a	This makes more sense then anything else I've heard on this thread.
1886	0	a	Your stats aren't broken down into meaningful groups, so nothing is learned WRT Muslims.
1887	0	a	"If same sex couples are offered equal rights under a PACS (or some other legally recognized union) as married couples, why does it matter which ""door"" they come in through? They get all the same benefits, including the benefits that come when one partner dies.What's the beef...except that you can't say that you're ""married""?"
1888	0	a	"There is never a question of ""killing people"" in such circumstances, it a matter of deciding if treatment should be withdrawn and thus allow them to die, i.e. where there is no possibility of any sort of a recovery."
1889	0	a	I do not empathise with an embryo or early fetus the way I imagine I would with my late-term fetus or born child.I fully intend to have children in the future, including through adoption possibly. When I do I will love them with all my heart and put their needs above my own. I'm not going to do a half-assed job of parenting; I'll give it 100%.But not yet.Prototype:
1890	0	a	logic would lead one to believe abortion is wrong...but why be consistent in your thinking.The point is, logic and rational thinking is not a requirement to make a law. You can ban abortion is you want...the states did it and the constitution allows it, even if 5 legislatures think otherwise.
1891	0	a	See above. A lock can create doubt about the ease of entry into a residence. Many criminals move from door to door until they find one that is unlocked, rather than drawing undue attention by smashing one in.
1892	0	a	Well, there is a little more to it than that, but agreed.
1893	0	a	"Well said. It is a disgrace that the ""Flat Earth"" side of the argument never gets a look in geography lessons and that the ""Spontaneous Creation"" side of the argument never gets a look in when teaching kids about the life cycle of insects. Do you realise that they refuse to present the ""Cheese"" side of the argument when teaching about the moon these days? It's outrageous, how can our kids get a balanced education if such bias is allowed to continue!"
1894	0	a	Well excuuuuse me if I screwed that up in this post. Have a nice day. :)
1895	0	a	But not just any seven judges, seven judges who's job is to define the constitution.
1896	0	a	YES, of course, they could not actually hunt, since that would be illegal, possibly a felony, whihc could lead to forfeiture of your rights.
1897	0	a	So what? It's not like institutions in this country haven't been changed before, including the supposed intitution of marriage! Guess what? It's called progress, get used to it.
1898	0	a	Actually, I meant the behaviour refered to in her post was interesting.
1899	0	a	I think the FSM threw these guys a bone. They cherrypicked which taxa would give them the most statistically significant results. If they were to expand the method to include more and more taxa, they'd see the Noodly Appendage of the Flying Spaghetti Monster. Ramen.
1900	0	a	And the point was, Benjamin, that it is dishonest to cite the work of others, with no indication that it is the work of others. If you take what someone else wrote, they you need to indicate that, telling where you got it. If it is a book, then the author, title, publisher, date and page. If it is a web page, then the URL should be given.Even better, express your own point and tell how reference supports it. Tell why it is important and why it shows your opponent wrong - then just give a link. Generally AIG is really bad science and isn't very interesting. It is misleading, intentionally. However, on these boards are familiar with their stuff.
1901	0	a	"""True"" is not a good use of language to describe opinion. With regard to his opinion, I think he makes some good points, so I don't really need to ask him if its true. You on the other hand do need to speak to Olsen as you are claiming his letter rubbishes the concept of evolution- an opinion I hazard he would very much disagree with."
1902	0	a	Not only do their superiors in higher courts think they are a joke, but their peers in other circuit courts think they are a joke.
1903	0	a	How is that a strawman? Your challenge directly relies upon something you assume to be proven, but has not been. Therefore even in a hypothetical stance, your underlying arguments are invalid, thus leading to everything else being invalid. You're not doing so well on this forum.
1904	0	a	And what is an inheritance? Proverbs 13:13 he who feareth the commandment shall be rewarded. 14 The law of the wise is a fountain of life. 15 Good understanding giveth favor 16 Every prudent man dealeth with knowledge 17 a faithful ambassador is health 18 but he that regardeth reproof shall be honoured. 19 The desire accomplished is sweet to the soul 20 He that walketh with wise men shall be wise 21 but to the righteous good shall be paid. What inheritance should a good man leave to his children's children? Solomon wasn't talking of money, but of God's law. In Solomon's view, the wicked can have their money, the true reward goes to the righteous. Why this should contrast with selling your luxuries and giving to the poor I'm not sure.
1905	0	a	Except in the Dred Scott case the court wasn't trying to determine whether slavery was a collective or individual right, or what the constitution applied to in regard to slavery.
1906	0	a	Well, HRC estimates that the costs would be negligable and that some governments would actually save money. They site many studies on the issue, which I have not taken the time to look up, as I think this sort of statistic is worthless. It is unreasonable to ask same-sex couples to pay for the marriage of opposite-sex couples without asking opposite-sex couples to return this payment. Still, you seem very concerned about it, so I will provide this link:http://www.hrc.org/Template.cfm?Sect...entDisplay.cfmIt is an interest group in favor of gay rights, yes, but that doesn't make them wrong. I did have a link to an actual study on the topic, but I cannot seem to find it. I'm sure if I scoured the Internet more, I could come up with something.
1907	0	a	"But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not. It's prejudice, pure and simple, and you're no exception. Now, one would think, being the supposedly non-Christian enlightened person you are, you would simply say ""oh, I didn't realize that my posts came across as anti-Christian sometimes, and that it indicates a prejudice on my part, and will try to not have prejudices in my thinking."" I mean, one would think those of you are do this sort of thing would be happy that someone had pointed out the obvious prejudice going on, as it would be a case to help you move away from prejudicial thinking."
1908	0	a	Still clueless and still presenting a barrel of laffs I see. Have someone that can read and comprehend spell it out for you. I bet yer mun is considering that to get you out of the basement. How's the weight loss coming by the way?
1909	0	a	And think of what other animals have built (and for an actual purpose). Take a look at a bee hive. It's so complex and so perfect for them. They built that. An ant hill is at least 20 times the size of an ant. That's 120 feet for us (for a 6 foot person).
1910	0	a	You've asked a good question cash, the way you know that is by all of the excuses you're getting rather than any attempts to actually answer you directly with solid evidence. Of course we know that evidence doesn't exist, but they'll never admit that either. emoticonXGood
1911	0	a	It seems to be the reason for crafting this new, individual right against the States. Since the original purpose of the Second Amendment doesn't appear to be needed, there is a new use that is protected.
1912	0	a	Bad comparisons. A fair comparison would be comparing the total number of defensive gun uses to the total number of gun crimes (not just limiting it to gun homicides).
1913	0	a	This is poor example. Focusing on saving lives over burying the dead doesn't do anything to trump personal autonomy.
1914	0	a	I dunno... we already have enough fundies thinking that the Big Bang is part of evolution...
1915	0	a	"Do you believe that the freedom to not participate in any religion whatsoever is not covered by the expression ""Freedom of Religion""?"
1916	0	a	Things like future proof of a young earth - evolution needs billons of years. Or proof of severe weather conditions that would destroy the evolutionary process. Life on earth dies completely if it gets out of a fairly narrow temperature range, any time during those billions of years.
1917	0	a	"""Usually, ""rationality"" is a Humpty-Dumpty word, that means whatever the user finds is convenient to club his opponents with.""http://world.std.com/~mhuben/skept/rationality.htmlKnowledge itself is a limited commodity. To make a claim that everything is knowable is a statement that is impossible to prove; Scientism makes this claim. Closely related to it is Objectivism.""Scientism, in the strong sense, is the self-annihilating view that only scientific claims are meaningful, which is not a scientific claim and hence, if true, not meaningful.""http://skepdic.com/scientism.htmlRecommended Reading:""Why People Believe Weird Things: Pseudoscience, Superstition, and Other Confusions of Our Time"" by Michael ShermerNot only does it include creationism, :) but also the philosophy of Ayn Rand (Objectivism)"
1918	0	a	Lots of makers are still churning out lever action rifles. I am sad to see Winchester closed, but sad feelings is not a good financial reason to keep a poorly run company open.
1919	0	a	Actually, it isn't. It is complex and complicated. It requires diligent study of difficult concepts. But when you grasp the basics, it does become evident. But most creationists aren't willing to put in the effort.
1920	0	a	It doesn't make sense because no one makes that claim. There are some random events that take place that may have an effect on evolution. That does not mean that evolution is random.
1921	0	a	Because the judges President Bush nominates are strict constructionist.They interpret the law not make it...........That is the worse nightmare for a liberal or a gay who depend on judges to over rule the vote of the people............They can't win at the ballot box so they think they can win in the courts....It won't happen.get use to it................
1922	0	a	Who said it did? I was only pointing out the absurdity of gun control laws and how they lead to federal overlords deeming that your not capable of playing with matches. (I would not be suprised if this were next.)
1923	0	a	You can forget the loaded language including false notions of progress. Lifeforms are evolving by way of purely physical and chemical mechanisms.
1924	0	a	He is a hell of a lot wiser than thee.
1925	0	a	Yes. Oddly, the picture makes as much sense as most creationists. :)
1926	0	a	So what? I don't care! Gun ownership is an individual right and that's the end of it! You don't have to exercise a right hundreds of thousands of times a year for it to be protected by the Constitution.
1927	0	a	"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/But then, maybe we're expecting a little too much from a creationist. emoticonXBanghead emoticonXBanghead"
1928	0	a	Evolution doesn't explain the event. The event is an example of evolution - a change in the frequency of alleles in a populatioin over time. The explanation may or may not be evolution by natural selection. You merely asserted that based on your imagined case.
1929	0	a	All born children, and every woman had the right to be rid of them. Killing them is not required as abortion is when they are in the womb (during the timeframe the majority of abortions occur, at least). They are not comparable.
1930	0	a	"Well then, my skeptic fellow Australians, what is the answer to the question? Do any of you guys here know? I sure as hell don't. Creationists did not misquote Dawkins because the words came from his mouth. And Dawkins is a professional at biology, but he could not answer such a question.In the little amount of fossils that we do see, they are not evolutionary. There is no clear cut fossils showing the evolution of man, is there. By ""true human"" I mean they were just like us, just varients of human kind that we have today - looked human, walked like us, most likely were quite intelligent. I have got to go to school, continue this later."
1931	0	a	So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?
1932	0	a	Actually, this (if what that article is true, which I am not quite sure) is a healthy part of science. Old theories are disgarded and new ones come in as more evidence is brought to bare. Every theory made by fallible man is prone to being disproven and destroyed. Man's theories change everyday, while God's word has remained the same.
1933	0	a	But it is based on history. There is plenty of history showing that women had illegal abortions. Or, if their families had money. went to Costa Rica or Britain to have a legal one in those countries.Women died or had severe medical emergencies due to illegal abortions. Doctors and nurses were prosecuted for providing these services.
1934	0	a	Since evolution is a non-theistic theory (it does not consider if there is a god or not), you will have to look at some like http://www.theistic-evolution.com/I would also look up Kenneth MIller on the web... a highly Christian biologist who defends evolution.
1935	0	a	"?? What are you trying to say?Science is knowledge, all knowledge, that is, anything we find to be true. There is no other ""truth"" out there, if there were, we'd be omniscient."
1936	0	a	Pregnancy is always harmful to the woman's body. However, if the pregnancy is desired then the changes are welcomed by the woman.To a woman who does not want to be pregnant then those changes are very unwelcome and are a bad thing. Pregnancy is always harmful, but the perception of what is happening changes depending on the woman.You do not understand that whether or not pregnancy harms the woman's body is objective, but whether or not the woman wants the pregnancy anyway depends on the woman. You are mixing the two.
1937	0	a	**Here you reveal exactly what I've just spoken of--you assume that science and the scientific method equates to, is synonymous with, materialism/mechanism. It most certainly is not. Nor is the accompanying assumption, i.e., that any science which does not strictly adhere to materialust/mechanist assumptions, is not, and cannot be, real science. Equally untrue.Both assertions are unnecessary to an objective approach to science, per se, but are part and parcel of an emotional defence of materialism/mechanism and its biological aspect, RMNS darwinism.
1938	0	a	This assumes brain-dead is a logical choice to consider one dead. Even so, it proves nothing about when life begins. What says they have to be the same? This is a classic example of a conclusion not following from the premise.
1939	0	a	And they could have experienced more without gun control. You're jumping to conclusions.
1940	0	a	Like the above quote, why is the church trying to stop abortion when they would consider one to be alive after taking a breath. if you were to look at it from a scientific standpoint, the individual ovum and sperm are living cells, but they die all the time and no one cares. An embryo or fetus is something starting to develop into a human and that can't be stopped without killing it or injecting differnt DNA, but it's still not too different from sperm and ovum.If you can't trust the church to make fair decisions and follow values and morals and rules they put in place, how can you expect an honest good decision about anything from it.
1941	0	a	The terrorists saw it as absolutly necessary. Personally, I disagree. When we kill children in Iraq, we see it as absolutly necessary, call it a horrible side effect of war. I disagree on that, too, I don't think it is necessary at all.
1942	0	a	"Yeah, see this is the old ""gateway drug"" fallacy.If anything is a gateway drug, it's alcohol, so why is it still legal?If a drug can act as a ""gateway"" to other drugs, isn't that why it's illegal?So are people sitting around drinking alcohol all day, waiting for someone to come by with something ""harder""? No, and the same is true for people who smoke pot. Oh, sure they may also do other things once and a while, but it wasn't simply because they tried that first joint. It's just a personality trait and a common one. If pot didn't exist, these people would be doing something else. The same with alcohol and cigarettes. If they didn't exist, people would find some other type of vice."
1943	0	a	So much for your cover. Its blown. You just made another gaps argument making the assumption that if theory X does not explain observation Y that a theory which is untested and untestable MUST be the only alternative explanation. Balderdash and shame on you. The alternative theories would likely be numerous and the ONLY one is not something untested and untestable.But I forgive you GOD probably made you make the error for his own mysterious reasons. Or else your statement is evil and was forced upon you by the devil. Maybe you will never know - in this life at least :(
1944	0	a	Yes, the horror of voluntarily taking orders from someone in exchange for monetary rewards!!   If you hate your job that much, quit. You aren't being oppressed because someone offered you the option to do something. If you don't like it, don't do it. If you hate trade, you can go wander through the wilderness and eat berries and roots.
1945	0	a	You said there that you wanted guns in schools so that kids could defend themselves. How is that a misinterpretation?   You're asking for proof of a negative. How many massacres would have occured if guns were common in school? We don't know...   Erm.... You're saying that people don't try to harm one another over those things? I suggest you surf youtube for a bit. Rememeber however, that kids are more emotionally unstable than adults. Hormones and guns aren't a good combination.   I agree that's silly. I'm more worried about your statement that students should carry in class.
1946	0	a	Actually, it has.      The last time I checked, well still have gay marriages in Massachusetts. As a matter of fact, it seems that it is difficult for most politicians to be elcted in the state without being supportive of marriage equality.
1947	0	a	Actually Electro, do you remember this thread?   Evidence for a flood? Oddly enough it took 20 pages before one of them even tried to argue against the reasons why the flood did not occur.
1948	0	a	You said who would it hurt? I'm asking you who would it hurt if there was prostituion? Just to help you think that there are injuries that are proximate to everyone.
1949	0	a	Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional.
1950	0	a	You are assuming that the TOE of evolution has remained static since Darwins time.I have to say that is false. We have 150 years of experimental data beyond that. In addition, we not only have the arguement from homology, but we have genetic data to back it up. So sorry, but you struck out.
1951	0	a	What about the pain and death inflicted upon the innocent women and girls forced to give birth? Have you no regard for them?
1952	0	a	Whether a fetus is a person is not something open to consideration. An apple is not an orange. The reason that we have two words to apply as labels is simply because they absolutely are not the same thing. It is that simple.Suppose that a fetus is frozen and implanted in a female 22 years later. Is it of legal drinking age at birth? Obviously not. We currently have the technology to actually do this.
1953	0	a	You haven't proven anything. All you have done is spew your same old drivel which ignores what I actually say and reinterprets it to mean what you want it to say. You must corrupt what I say since you can't accept the truth of my beliefs and win your fallacious argument.
1954	0	a	A being is something that is conceivable as existing...or something that actually exists.A human being is one of us, a homo-sapien, a member of the group of beings known as animals.A rock is a being of inanimate qualities.God is the supreme being, not capable of being understood totally as this would put Him (or It, or She) on the same level as those that He created.We will never be able to define exactly what or who God is!God is great.God is good.Let us thank Him for our food.God is my shepherd.God is my Light.God is my Co-pilot.God is what keeps me from believing that all this (the totality of all things and happenings) came about by accident.When God made man, She was only kidding! ;)
1955	0	a	But we also don't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason. Your first part is already false (proved above).
1956	0	a	Iangb, I would have thought that you would be intellectually honest enough to have (at least) accepted the fact that I have supported my claims. I also thought that (by now) someone from your side of the abortion issue would step in (in this thread or by private message) and hold you to your claims of being 'intellectually honest.' At this point, I actually have you questioning Planned Parenthood's definitions? QUOTE;
1957	0	a	Well, the question I am asking is for you to provide a valid scientific prediction based on creationism.
1958	0	a	Creationism is not something new, it was the prevailing view of scientists up until Darwin. None of them belived in a divine parrot that is just plain silly. In the crucible of natural science throughout the Middle Ages, the Scientific Revolution and well into the 19th century theology was the queen of the sciences. Now we subject students to higher math studies that they will most likely never use and speculations about conceptual mechanisms like natural selection that have no practical application. Naturalistic presumption has become sacrosanct in the rhetoric of the professional scientists who have been crystal clear on how they define creationism. You can ignore the statement by D.J.Futuyma and identical ones made by Gould, Mayr, Dawkins, Dobzhansky and others but not without departing from mainstream evolutionary biology.
1959	0	a	At what cost? How many civil rights are you willing to give up in the name of a few less murders each year? Are you perfectly willing to be stopped by the police on a block-by-block basis and forced to show identification and traveling papers, all the while the officers on location are pointing their guns right at your head, ready to XXXX you away at the first sign of a twitch or if you display even a hint of hesitation to comply?How desperately do you crave a police state? How much do you favor a nationwide curfew where violators can be arrested by the police and held without legal counsel for an indefinite period of time? Do you favor the use of physical and mental torture to force convictions even from the innocent?
1960	0	a	"Well, if Genesis was in fact true, then we would have to assume that God is real and the Bible more or less explains what he wants, right? And if there is someone ""up there"" who will damn you to eternal torment if you don't do what he wants (which is one interpretation of the Bible) than that might effect the way you act. I realize that that isn't exactly the same as changing your moral compass, but history has demonstrated that most people's moral will stretch to accomodate pressing needs, and I think an actual vengeful diety would qualify."
1961	0	a	"So for example if I say ""you are a part of my body, and therefore I have a right to kill you"", is this simply a matter of ideology?I admit the distinction is not clearcut at early stages of development, but how do you support the idea that post-birth children are ""a part"" of their mothers' bodies and therefore legitimate to kill?It is no more legitimate to say that a fetus is a part of a woman's body than it is to say that a woman is a part of a fetus' body. Just as a woman is not a subordinate slave to the fetus within her, the fetus cannot be considered subordinate in rights to the woman it is inside."
1962	0	a	23,000 firearms were handed in when the UK had its gun ban. According to your logic those people that handed in their firearms can still be prosecuted because they took possession of a firearm prior to the ban. I don't think so.
1963	0	a	But bestiality consists of animal cruelty, so very much hurts another. Just not another human.
1964	0	a	I think it goes something like that. Scientists have tried to repeat what they believe happened, but to no success. Anyway, atheistic evolution says that there is no intelligence, the scientists who were trying to repeat what may have happened have intelligence and they made many such measurements to try and create life from lifeless chemicals - in other words, the experiment was already logically flawed!
1965	0	a	The fact that they were too heavy, is simply untrue, see previous post. Hunting depends on many ecological factors, such as their predational preference. Also new fossils suggest a trees down development of bird flight so fully developed flight muscles and feathers were not necessary.
1966	0	a	So country by country, the world is going to hell in a hand basket. And this pleases you, why? emoticonXFrazzled
1967	0	a	Hello, please read http://www.reasons.org/resources/apo...ing.shtml?mainIt is a good christian site that explains that there are lots of problems with Dr Russell Humphreys' hypothesis.The universe and Earth are very old. We know this as a fact. Why would God lie to us? If the Universe looks old, then it is. To claim otherwise is to call God a liar.
1968	0	a	Well, that's generally true of any process that uses energy. Some is wasted.
1969	0	a	I don't think that any marriage rights are required at all by the Consitution.
1970	0	a	And I just say that it would be unjust and unfair of you to force metaphysical belief systems of your own which constitute religious belief upon your follows who may believe otherwise than you. Get pregnant and treat your fetus as a full person if you wish, nobody will force you to abort it. Let others follow their own beliefs differing or the same. Otherwise you attempt to obtain justice by doing injustice.Mo
1971	0	a	But growth is fairly irrelevant. My sperm can grow into a human too, and have mental existence, yet ejaculating isn't murder. It just becomes a huge debate on where to draw the line, therefore it is best to focus on the state that it is right NOW. Not what it was or could possibly be.That seems reasonable to me.[/QUOTE]
1972	0	a	You know what is far worse than murder itself? Executing people to save some money.
1973	0	a	"Well be cynical if you want, if someone in your family had done as you ascribed you wouldn't be here to be so glib. Nor would the human race or any other species where penile-vaginal sex takes place. I guess all those years of biological reproduction show it. You will also notice I didn't make it an absolute statement. I said ""minimal or negligable physical damage"".I understand that female biology undergoes truama too during sex, the fact is the trauma of vaginal sex i.....1. more forgiving and 2. Obviously possible of greater/important final result. And um, like with lesbian activities, the size of the ""peg"" also matters so how do you know lesbian activities are a lot less harmful."
1974	0	a	I see the difference, but that's not what Obama is trying to do. He got us to buy the pig at a firesale and is hoping to make money selling it back to the original farmer or give it to the fieldhands.
1975	0	a	When the President is in public, there are plenty of people around him ...with guns.
1976	0	a	I have no idea what this could possibly mean. It makes no sense, semantically or logically. It is so vague as a concept as to be worthless in terms of the pursuit of knowledge.
1977	0	a	Intelligent design comes in many flavors too.ID that submits as a designer something that has any quality of the unknowable is irrational.ID that submits we were created/designed by things inside the universe that are knowable are rational claims. However, they have no evidence, so they have a long way to go to be shown to be worthwhile to pursue. Even a simple application of Occam's razor tells us that to suspect a thousand theories on how life has changed on earth is unecessary when another theory can fulfill the description entirely, of life, and they have evidence to support it. It's why this theory is discarded onto the heap of any number of theories that simply isn't going anywhere. You can make up a theory right now about how life began, but if it cannot be supported by evidence or is redundant to a theory already described...why would we?
1978	0	a	Just curious, is it beyond you to make a post that includes common sense and logic? I'm thinking it is since all of you posts seem to be based on rhetoric and emotion. Three paragraphs and all of them contain a falsehood/ lie, congrats your batting 1.000.
1979	0	a	So who's the head honcho?   It's not like all these professional scientists all see eye to eye. There are even scientists that hold to theistic evolution.
1980	0	a	"I believe a man should be able to opt out of fatherhood.The problem with this article for me is the moral ambiguity - there is no consistent argument laid out for free choice, that is choice for women and men, or even one for consistent slavery (forced births from women, forced money from men). It reeks of the vindictiveness that can be seen in any number of fringe movements, of the ""I don't really care whether we live in a just society, as long as you're not treated better than me"".So yes, I ""a real pro-choicer"" agree with Matt here, the pro-choicers who are portrayed as disagreeing appear to be some kind of stereotyped 1970s feminist-socialist-activist-bra-burning type."
1981	0	a	If there is a positive relationship between drug consumption and crime, it doesn`t seem very likely that crime would go down as a result of lowering the price on drugs (and thus rasing consumption).
1982	0	a	Actually it would be impossible for the monblock to spin. There is NO PLACE OUTSIDE OF IT from which to observe! Any observer would necessarily be inside the budding universe - no place else to go you see. Indeed its still impossible for us to know whether the universe as a whole is spinning or not!!!! Sorry I was being a bit ironic thinking you would see the point. Guess not though.
1983	0	a	And that's the rub: it never has (apart from when it has of course, with the various versions that exist). You choose to put faith in the writings of a primitive bronze age society. I prefer to trust a textbook that is regularly updated to reflect our latest findings; our most up to date and accurate knowledge of the world.
1984	0	a	Chuz, the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point.   Why not post just a summary of your position so far, as you see it - I can do the same, then you can continue with your argument?   There's no point in writing an argument, summarising it and then leaving the thread before I've had a chance to respond to even your argument (never mind your summary). If you are going to simply ignore any criticisms of your reasoning, then I struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because I said so' that you are (presumably) hoping to avoid, it's just that there's slightly more detail.
1985	0	a	Jake good try at manipulating scriptures. Jesus is all about family values. The point of thsoe scriptures is that His gospel is above everything else. The only thing that comes before family is GOD. He loves families but won't let a family bring someone down. The US rescues kids from bad homes too because to be in an enviroment that is detrimental serves no one.
1986	0	a	This has everything to do with guns,how are these people suppose to protect   themselves?Since the police have been told to just let them go, crime will run   rampant, it will become THE place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   Only 2000? I lived in George Wa. and the population was less than 2000,it was also just off I-90 and we had plenty of crime from people passing through not   necessarily from people who lived there.
1987	0	a	Really? 'cuss what I always see with anti-choicers is that they seem to think that the pregnant woman is invisible. This means that all men and all fetuses have a right to life at all times, but women, for some unknown reason, seem to lose that right when they become pregnant. Weird.
1988	0	a	it has been known for a long time -- it's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general.
1989	0	a	That distinction may be irrelevant since they do say that no god that any religious person believes in exists. And that is what I was getting at originaly. Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid.
1990	0	a	I think the OP said it pretty well. If an organism or cell can process information and then make decisions based on that information, that's intelligence.
1991	0	a	Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population.
1992	0	a	So please tell me who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal?But I do thank you for proving that there are people out there who want them all, despite The Bill of Rights says and what the Supreme Court proved was the correct meaning!
1993	0	a	Oh I can easily spend $1,000 dollars an hour. If I could I would also have plenty of reason to live to be 114.
1994	0	a	"If this is what passes for American healthcare, then your need for change is even more desperate. None of these ""treatments"" is available on the NHS."
1995	0	a	Sure they matter. But that isn't the issue here. You posted this in the abortion forums as if this medical malpractice which is taking place in an impoverished third world country is justification for it in America. That is a ludicrous and totally bogus argument to make.If you thought rationally, you would have it in the health forum and be complaining about how third world countries are so ill prepared for this common problem when we have the technology so readily available to avoid it. My Lord simone, a simple C-Section is all that is required to make this a non issue for mother and baby. But you ignorantly post this drivel as if abortion is the solution. It makes no sense at all, and yet you post it thinking that you're contributing something rational. Go figure, huh!!! emoticonXFrazzled
1996	0	a	Oh, I don't think there's anything wrong with it, I'm completely for it.
1997	0	a	"Well to get healthcare from $6000 per person to $3,400 per person you'd have to pay them less or fire them. So do I understand you correctly that we will either cut pay or fire doctors and nurses?EDIT: that seems dramatic...not ""fire"" them but they will basically go into another profession since they are no longer needed."
1998	0	a	But doesn't Genesis imply that creation occured in one 7-day period (though the days could be symbollic)?
1999	0	a	This question is premised on an untenable assumption: that people should not be allowed to vote on particular issues. This premise is clearly not true in any democratic society, and is especially not true in the United States. In the United States, it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before, and yet the same silly question keeps coming up.
2000	0	a	I think that's a good question. I also wonder how long the medical establishment has had this rule? Since there must be some long-standing procedures in executions in the United States that require, by law, a doctor's supervision.
2001	0	a	Though I know you directed this question at Cthulhu, I will nonetheless jump in to say that I would quickly choose the newborn mentally retarded baby to live and the zygote to die. That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person. That zygote may have more potential for the future but the decision is being made in the present. I would feel far more guilt in sentencing a real person to die than in sentencing a potential person (now merely a cell) to die.
2002	0	a	"That interpretation is fine except that God says, ""I WILL make a helper suitable for him."" He hadn't made the animals yet in verse 18, but he created Adam in verse 7."
2003	0	a	Apparently you thought I was claiming that pro-lifers thought that the baby's life was more valuable than the mother's life. So I clarified:
2004	0	a	Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing? Canada has them. And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement? The NRA uses its political muscle to make it easier for criminals to obtain guns. Robert Ricker, former top lawyer of the NRA, talks about it.
2005	0	a	Because he was found guilty of murdering a minor rather than an adult. Any crime committed by an adult against a child is more heinous in nature.
2006	0	a	What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. MayThere is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot hope to summarize what this is all about, please refer to:Philosophical Critiques: The Human Person - 3 One could also consider the social development of an infant, inasmuch as humans are, in most cases, very social animals.According to primatologist Sarah Blaffer Hrdy, the human species is specifically developed to be part of a social system and a newborn infant comes ready made to push all the buttons of the system:
2007	0	a	Actually, I believe it was a Reagan policy continued by both Bushes.
2008	0	a	This does not mean that the column is fantastic nor imaginative. It may very well be that not all areas of the earth accumulated all types of rock that form the column; this does not mean that the years at which similar columns were deposited in different places in the world are not similar. And of course, even if the Geologic column is not true, this provides no evidence of creationism.
2009	0	a	Although i personally oppose abortion,i agree that two wrongs dont make it right.
2010	0	a	Yes. The better question is, did it happen just like in Genises? I don't think so.
2011	0	a	Out-and-out lie. There's really no other way to put this.
2012	0	a	Yes yes, this was all covered in Wells' previous book, Icons of Evolution. It has been refuted numerous times (some even on this forum). See here for a thorough debunking.
2013	0	a	Because I am one who likes see things from different angles. What better way to fight your enemies then to understand their viewpoint. Before I am attacked on the the last statement, just because I understand a viewpoint does not meant that I accept it as true or that I don't reject it.
2014	0	a	Not many women would say they had an abortion now, let alone back when it was illegal.It is an emotionally trying event. I can understand why she wouldn't for that reason alone. Another possibility is that the Administration is buying her silence, or it could be a combination of the two.
2015	0	a	This coming from the person that makes insane claims without providing evidence. Atleast provide some when asked!
2016	0	a	You can not create the general from the specific, only the specific from the general
2017	0	a	If I were to become upset merely because you told me the ideas were wrong, you might have a point. But I don't; never have, so far as I recall. An idea can't be stupid, or simple-minded. An idea can be right or wrong, or perhaps partly both. When you describe an idea as stupid, you are saying it is wrong and one would have to be stupid to think that. When you describe an idea as simple minded you are saying it is wrong and one would have to be simple-minded to think that.
2018	0	a	An independant perspective doesn't make it a good thing. Politicians that propose anti-gun legislation don't have to live in the real world with those of us that the bill will affect, they shouldn't be allowed to propose it.
2019	0	a	I think you need to answer the same question I asked the other guy, who is God?
2020	0	a	Just how do you suppose the government seeking permision would work in reality? And what exactly are you afraid of? It seems odd when people advocate blind trust for Joe Civilian, but then think that the government shouldn't be allowed to be armed. I think there must be a balance in trust given both ways.
2021	0	a	Do you actually have any idea how science works? Why are you not embarrassed for creationism?
2022	0	a	I see. So you can't give an example of a dinosaur being dated with carbon 14. None of us thought you could.
2023	0	a	"Actually, natural selection tends to preserve a species with only minor changes in a stable environment. But environments tend to change. I don't know what that ""incipient organ"" junk is supposed to mean. Is that another way of saying ""what good is half a wing."" Well, check out a penguin to find out. Look at a seal flipper. It has the same bones, arranged in the same way as a monkey. What good is it for a land animal? And what does ""fully functional"" mean? What function? Perhaps the new organ had a different purpose - take the clawed hands of fossil birds for example. They were good for catching prey and climbing, just like they were for their dinosaur ancestors. But those clawed wings also allowed early birds to fly."
