374,1,a,lol...well why don't you use your brain and tell me how and why breasts formed then. why would they get selected for in the first place? ns can't see into the future. have any evidence of a reptile with breasts?
375,1,a,"uh. no. that isn't what he said. why do you misrepresent what he said? why are you lying so much? every time you lie like that, jesus kills a kitten."
376,1,a,"When you are menstruating, do you make sure you don't touch anyone so that you don't make them ""unclean""? If not, you better start."
377,1,a,"the 'city' huh? same one same all. we know who to sue for attempting to infringe on a fundamental right now don't we. who hired the investigators besides the mayor? nice try sparky. oooooh, kroll has deep pockets too. l00k at the board of directors and the usual suspects. misapplication of funds too huh?"
378,1,a,"ok, fine, you can use that line, but there is also a moajority that believes in other things. there's this crazy thing, called a choice. we all have that. remember? i made the choice to have sex, you're making the choice to be a total ***hole. we all make a decision, and its the strong ones that stick with them, even though there are others who dont believe the same thing."
379,1,a,"Stalin died of natural causes while in power, I believe. Perhaps the fall of communism is due in part that the purges stopped. So, killing hundreds of thousands of people was wise for Stalin, huh? Good. Good. Anybody disagree with canadianman76?"
380,1,a,"you're right justine. organized religion has always been used by some people as crutch in order to feel superior to others. why use your brain and heart if you don't have to? because they are encouraged by their particular religion to behave this way, they think it's 'morally' alright. 'sickening' is a good way to put it."
381,1,a,"no reply bassman? seriously mate, i can understand why some people on this forum have a problem with you, you can't just go around posting total lies! you are a sensible guy, for the most part, lets have some reasonable arguments as oppose to mindless bigotry."
382,1,a,"you do know that it is a) easy to register and b) the site admin is a christian, don't you? you won't go there because the moderation is strict about sticking to the topic and insults. these things seem to be part of your weapon load out, here."
383,1,a,"yeah a spending problem increasing our deficit by 800 billion  dollars by not taxing the muckety mucks that outsource american jobs to china. oh and where is this borrowed revenue coming from to lets the super rich get a break? china. what are the walton's the owners of wal mart getting by this deal? a 32 billion dollar tax break! i wonder what we could do with 32 billion dollars hmm? you think their going to increase employee wages? healthcare? pump it back into the economy? hell no.... what a scandle. it's the end of this country as we flippin know it people and personally it makes my stomach hurl. go ahead easy. beg the walton's for your lost job back, or your wages, or to pay for your kids books out of charity when the state funds run dry.... go ahead and beg...."
384,1,a,"Okay, so if we only need 10 laws then they must be, without any doubt, the 10 most important rules possible that would serve mankind throughout history. Not coveting your neighbor's oxen made the list? Why is not creating any graven images more important than not enslaving people? That didn't even make the list. If those 10 things were all that God intended to impart on mankind I have to question his mental competance."
385,1,a,"could it be that they've finally realized that there is no viable argument for gun control in a country that was built on freedom to bear arms? each time the control-lobby comes up with an argument....they get shot to pieces. (laugh out loud!) it is interesting to note that both of the democratic front-runners for 2008 favor gun control. with the recent death of charlton heston, there's a weakness in the armor of the nra. i would go on a handgun buying spree, but i already have enough guns and ammo to stave off a thousand or so government guntakers at a place we call 'the little alamo'."
386,1,a,is it only the spiritually blind that can see guys like this for what they really are? rip preacher.
387,1,a,"Ah, so when I lobby for burets for my chemistry classes, I'm indoctrinating my kids into the evils of iodometry? *gasp*Yes, it's a stupid as it sounds, because it's analogous to your argument."
388,1,a,"Lemme guess, in real life you're a lawyer, correct? You must be because you're extremely hypertechnical to the point of absurdity. It doesn't matter what you call them, be it criminal or gang member of dope dealer or home invader, if somebody breaks the law then they're a criminal and it's as simple as that.Seriously dude, you're trying to get off on a technicality here. Like a lawyer trying to argue ""Your honor my client isn't a prostitute, she's a female escort"". Doesn't matter what you call it or what you try to pass it off as, a criminal is a criminal regardless of what their formal title is.So which is Ripskar, do criminals have guns and are likely to shoot you in the face and kill you, or do they not have guns at all. It's one or the other, it can't be both."
389,1,a,"if liars go to hell, and it turns out there is no god afterall and youve been lying this whole time, would you go to hell or would you not, because hell obviously doesnt exist in this situation? bennedict: making your life complicated for fun since 2010."
390,1,a,"Are you suggesting the pollsters are bias? Nooooooooooo, that couldn't be. You think they were trying to sway the election? Noooooooooo, that couldn't be. These guys along with their Hollywood and music industry buddies are lossing their base. They need to go back to movies and music and leave the politics alone."
391,1,a,"why should a mere little baby have to earn the love of its parents? good god! what kind of parenting is that? i will love you, my child, if you deserve my love."
392,1,a,...but you are just fine with marijuana smoke huh?I am working on the assumption that you run home to tell mommie or you run to find your teacher and report it immediately. Midgets like you got to have some backup.How and why do you always change the subject? Can't take the heat? Do you ever read headers?You got a mouth on you as big as grand canyon.
393,1,a,"'blah blah blah'? look, you weighed in here on what i said, making an issue of whether it was internal, empatically making a point that it was action. as i said, i'm basically agreeing with you on the whole thing here about there needing to be equality in this situation, so i don't know why you're being so eager to find something to disagree over here."
394,1,a,"I'm going to ask you a direct question, which I am sure you will ignore.John is an atheist.He has stolen some money. He is sincerely remorseful over his actions.Since John is remorseful, has your Judeo-Christian God FORGIVEN John?You can ""blah, blah, blah"" all you want, but a ""yes"" or a ""no"" needs to be given EXPLICITLY in your answer."
395,1,a,"they must suffer terribly in the deep snows of the canadian winter, eh? no wonder they're pouring south over the border. little emoticonxcensored ers."
396,1,a,"what kind of question is that? we can't have true freedom until dissenters have been hunted down and killed, or tossed into th gulag...er, i mean, prison, for demonstrating their dissent."
397,1,a,"pay attention to what ? to the voices in your head ? your age is irrelevant to your recognized lack of intelligence, but being a minor would be relevant since it would excuse your ignorance.My advice to you ?keep all your life pretending in forums that you are just a kindergarten kid and therefore people would think that for a 4 year old kid you are not too dumb and of course knowing nothing is understandable."
398,1,a,a double helping of insulting spam? i'm honoured....emoticonxgood how interesting that you selectively belittle crick's comments on panspermia while lauding his debunked tornado in a junkyard conjecture.
399,1,a,"another question that shouild be answered is . . . if the bible says that noah and a few members of his family were the only ones to survive this 'global' flood, how come there are so many other accounts of others surviving a flood? did god miss the target (that being the whole of humanity)? genesis 6:13 (new international version) 13 so god said to noah, 'i am going to put an end to all people, for the earth is filled with violence because of them. i am surely going to destroy both them and the earth. presumably he also knew from the beginning of time that he was going to make this great big ####-up. how embarrassing!"
400,1,a,"Calling someone a ""liar"", ""fool hardy"", ""[corrupter] of the truth"", and unobjective is considered complimentary where you come from? Odd, but OK, I'll go with it you lying brainwashed fool (hey, this is fun! I like using Archie's compliments!).Actually, my ""sick hypothetical"" was a very valid question. I simply asked you if god commanded you to kill your neighbour for his sins, sins which you had no evidence of, would you do it. It seems like a fairly simple, straightforward question to me. Why not answer it?I see a pattern here Archie. If someone asks you a tough question about your faith, you cry ""Corrupter! Blasphemer!"" and run away. Is this your idea of ""witnessing""? Is your faith that weak? Answer my simple little question, then I will answer the same one, or another of your choosing if you'd like. Tit for tat."
401,1,a,"like in afghanistan? hopefully it will go a little better with this puppet, his own bodyguard was the latest in a slew of assasination attempts."
402,1,a,"orion's follies: some other goodies from that site... never linked to those specific articles.  but before orion gets too self-righteous, let's look at some ot the topics he considered 'funny' in a link he gave over at the usat creation / evolution forum: christian crimes - pastor molests widow's boys - pastor molests adopted daughters - priest molests altar boys - late for church - christian racist kidnapper - music pastor molests - bush's faith-based failure - pastor molest, guns, drugs - $400,000 missing - priest molests - church youth coach molests - bush suppresses student prayer - sen byrd's 'white ('n' word)'  is this funny? it's apparently real funny to orion. his link also had a pornographic sub-link on the virgin mary, describing her in graphic, profane language.  orion - christ-deniers like you and brummer need a lot of help."
403,1,a,"Oh, now you've got Obama leaving a mess in your hole, and James Carville blasting your hole (Spicy Cajunspunk)?Now Bubba's not so sure about wanting to plug/plough your hole. Boy you really do get around, EZ. That hole must be pretty wide and loose."
404,1,a,"So you think it is a good idea for public schools to assume the role of parents? Perhaps you would support a balance then. Given what you say here, you wouldn't think it a bad idea for the New Hampshire School System to take a field trip to the local Catholic church would you? You know, so kids can know what resources, agencies, and organizations are available to them in the event that they may need to interact with them in the future.The School Board apparently gets the message, however. According to the article, it has instructed school administrators to investigate the matter, and determine whether disciplinary action is necessary. I would think it is."
405,1,a,"Let's see now....you're Christophobic, Biblephobic, Fundie-phobic, steeped in carnal hedonism, you use derogatory rhetoric against God's people, and what else?Hypocrite!!And Barney Franks a respectable congressman? ROTFLOL!!!!You're clueless, Shooter. I shutter to think where you'll wind up. But we'll have to see what develops. It'll probably be negative, since you've lost your focus."
406,1,a,"it must because he's a liberal. hey sarah, how come bushie's daddy, cheney, and rumsfeld all used to rub elbows with saddam? must be cause they were led astray by some liberal..."
407,1,a,"they sure do, and make sure that there are all those women priests and women cardinals that have a say in the politics of the church. when they sealed the room to choose this current pope, how many women were in that room? when they were discussing the publication of the last catchiesm, how many women participated? it's easy to pray to a non-corporial image, because that image won't talk back and heavens forbid, give an opinion."
408,1,a,"just because an admin hasnt noticed, that means you are right? boy, thats some thinking right there. chill out. we can have a civilized debate, or we can try to act like were in 8th grade gym class. your choice."
409,1,a,"what are you talking about?!?! the constitution was written in the late 1700's we have to go by thier meaning not a modern interpretation, this is most silly. as for your quote on adams i do not see how that even remotley applies to this discussion... care to expound?"
410,1,a,oh? what keeps you from having 6 or eight or for that matter having crossed bandoleers across the chest? i suspect kalifornia law will be changed a bunch and one in the pipe will be in vogue as well as a loaded mag in the gun for utility sake. you wouldn't want the perp to be disadvantaged too much now would you? how many shots must one allow the perp before you can fire back?
411,1,a,"so now name calling and accusations as to my mental health are what you concider as rational thought?  i expect that you must be some sort of expert on warfare, in paticular this war? am i to believe that you are a soldier there now?  your rage towards me in your post only shows just how easily upset you are. i posted exactly what i meant to and you went off on a tangent. i asked you for proof and all you can do is a schoolyard tactic if 'show me yours before i show mine?' pitiful."
412,1,a,WOO HOO.So the main stream entertainment industry who brought us such great talent as Brittney Spears does not consider this film the cats meow? WEE HA - all the more reason to see it.
413,1,a,"hey, archangel, i notice you didn't respond to the points i made - no argument, huh? to quote jyoshu: 'well since you didn't address my points, i'll assume you're done! a simple 'ok, i concede that ... and moving on back to the issues ...' ***jyoshu well, everyone, looks like our ez/ss clone has finally realized his argument was wrong."
414,1,a,"yeah, you are right dono.....so explain to me about the constitution??? would you like to start with the federalist papers and move on from there? i have yet to hear someone prove me wrong on the constitution. if you think that the cruel and unusual term doesn't apply to the living constitution then you are sadly mistaken. how do you think it became that the death penalty for minors is illegal now? the court 15yrs ago said differently!!! how can the inerpretation change with no basis other then ones own personal opinion? this is scary..people, you gotta think this stuff through!"
415,1,a,"but wouldnt it mean that if she (if phunting is female) burns in hell, that would mean that god really exists. do you believe in god? also, do you think that if god really does exists that he's just bluffing about that hell stuff? hmmmm..."
416,1,a,"Who is Allah, Alex? Great, I'll take 'things a terrorist god would do' for $1600 Alex."
417,1,a,"yeah, ez is what will come back to haunt you. hay ez you know why i can say anything i want about jesus with out consequence? it's because jesus never existed. sleazy, when are you going to grow up?"
418,1,a,"or get a hybrid. or carpool.  but it is quite impossible to reason financially with one who holds the most idiotic of fisical ideas.  it still amuses me that vor thinks a cd during low inflation is a good idea. hey, why is it that vor has cowardly fled from virtually every argument i met him in? btw vor, everytime you say something that is just financially idiotic, i'm going to bring up the cd comment."
419,1,a,"You mean to tell me that you would deny a woman's right to her own body for a zygote, yet you have no problem murdering real human beings? Sounds like a conservative to me..."
420,1,a,"and mythology. you forgot mythology. for example, the two stories of creation were probably two popular folk myths. and the story of the flood is actually two versions of the myth that are intermixed. and, of course, the stories of job and of jonah are pure mythology. do you know what logic is? comparing the moral mythology of noah to a parable is an analogy, not logic. the myths of noah are not history. and since we are talking about noah, i see you bailed on the thread where the pyramids of egypt were being discussed. and yet you refer to this obvious myth as history."
421,1,a,"like i said in another thread, the argument i hear most often from so-called 'pro-choicers' is that you cannot legislate morality. well then what can you legislate? every law in existence is legislation of morality! by that way of thinking, then we should have no laws. if someone kidnaps and murders your 3-year-old child, then let's hope the murderer goes free because we cannot legislate morality!"
422,1,a,"are you illiterate or just stupid? when you try to use biblical passages dishonestly and out of context in order to convince people that god would favor an economy without social programs when, in fact, the exact opposite is clearly true, then you have perverted the word of god in the service of selfishness and greed. this aint hard."
423,1,a,"so have the trillions of dollars that have already been 'redistributed upward' since the reagan/gramm deregulation mania helped end poverty? or has it created a dependent class of ultra rich people unable to function without a taxpayer bailout? that sword, my shonda friend, cuts both ways."
424,1,a,"shall we regress to babble?  the government is already heavily into the term 'marriage'. not only the us government, but governments all over the world refer to 'marriage' as the legal union of a man and a woman. changing the definition in one country would likely create confusion everywhere.  what if some countries required you to clarify whether you were married to a man or a woman in order to get a visa? do we need to define several types or classes of 'married couple'. what if some countries objecting to the concealment of the gender of one's spouse instituted a death penalty for it? i would argue that legally joined same-sex couples should have all the benefits and rights afforded married couples, but not for redefining 'marriage' solely for the purpose of calling them such."
425,1,a,"are you one of the hard of understanding people? flyboy got it, even if his rationalisations were insufficient. even so, they were far superior to much of the dross you regurgitate."
426,1,a,"Spanking doesn't teach children to defend themselves against violence. It teaches them the exact opposite because they are forced to submit to these acts of violence *and* they are told it's being done out of love. Do you ever wonder what conditions some women and men to accept violence from their partner? Do you ever wonder how they could not recognize it as abuse? I'll give you three guesses. Different personalites process and categorize information in different ways. Unfortunately for many children, this is one of them. :( And unfortunately I'm speaking from experience."
427,1,a,and i am a clump of human cell with shoes on...what is your point? no. you seem to refuse the idea that 'human' as a noun is used to describe a human being meaning the entity as a whole and not the individual cells that make it up. i am sorry you don't understand this but the word means what it means. i find it odd that you even care what you call a fetus anyway. your sperm is a human now? you should invest in a biology book.
428,1,a,to take the pis out on others? seems like the thing to do. if you're here to learn...consider your teachers... there are more effective means of acquiring knowledge and insight than to sit around and gab with your mentally defective peers.
429,1,a,"making sweeping judgments against homosexuals and atheists, with no real knowledge of their situation? archie has no problem. but when it comes to christianity, the obfuscational ploy of 'i don't know all the details' comes out, followed promptly by a thorough lack of concern for finding out any additional details. she is blatantly violating her religion in doing so. the bible lays out exclusive reasons for 'divorce'. this isn't one of them. this is yet another example of religious intolerance, even to the extent of violating their own religion."
430,1,a,"You assume homosexuality is a ""choice"", with no evidence substantiating that position, until you have been shown evidence that it is genetic???And you claim to be a ""scientist by profession""???LOLOLOLOL!While you're at it, maybe you can explain to us what a ""unconscious choice"" is..."
431,1,a,"Ah, so we shouldn't get all stirred up because little girls are singled out for slaughter?Please excuse me for having misplaced priorities."
432,1,a,"where did that happen, in your dreams? please note the word ' extreme'. extreme lefties have been just as blood thirsty as extreme righties."
433,1,a,"they weren't interested, remember? so your god punishes children for not being a member of the right 'club'. your god sounds more and more like a monster every time you mention him. once again, like with archie i have been wrong to assume you a bigot, you're a xenophobe."
434,1,a,What about people who believe in something so much they are willing to suffer - even die - for it? I thought you Christians were really into that kind of thing! emoticonXAngel I ask because the history of the Documentary Hypothesis is filled with those who were persecuted for daring to suggest that evidence led away from the tradition that Moses had written the entire Pentateuch. Another case of the church strangling free thought!
435,1,a,you kidding? ez can't see past the front of his cobwebbed skull.
436,1,a,"Hey that would be great. The law would FORCE all anti-gunners of military service age and ability to own a fully automatic rifle. The law would FORCE all anti-gunners to train with the weapon. The law would FORCE VOR to keep his rifle clean. Hey VOR how about it? Keep your rifle clean or go to jail. I'm not talking about my rifle, I'll be glad to keep my free government rifle clean. How about you?"
437,1,a,"none of them which are correct.  how about you address my points? oh wait, you won't because you need to maintain your fantasy land where everyone who disagrees with you is an atheist.  how can you attack me when you won't even read the links given to you?"
438,1,a,"Three days? Non Christians supposedly spend an eternity in hell, not the weekend."
439,1,a,"You have no Idea how glad I was that I was sitting down when I read this!!First it shocks me that you haven't labeled all those who claim to see UFO's liberals.Then I have to wonder didn't at one time the RCC say we were the center of the universe,... The sun went around the earth,... the earth was flat ?? Theres no one but us .. It was all created for us??Ok I'm goning to go take a little breath of fresh air and rest for a moment as this is very disturbing to me! .... V.O.R. and I agree on something. I think I'm going to be sick!! Back in a few."
440,1,a,"oh hank, you really are funny. the way you are changing. i simply made a statement that it was one of many posts that you have agreed on. that was the post you disputed. are you still near all those paint-fumes? it must be the rotational affect of the egg-shaped world you live on! :) as i said... how simple is that? it is one that you've agreed on, and you now agree that it's one of several that you've agreed on. what is your point?  i made a statement that you now agree on. you raised an objection, you even say that everyone knows what you said, excepting me. how have i demonstrated i don't understand you? i haven't disputed your original statement. i made a complimentary statement."
441,1,a,Not even let white people in? I can imagine why your teacher suggested a reality check.
442,1,a,"my hat is off to california! was my post #43 right or wrong? now we just need new york to follow suit. now my question. if the federally funded programs can not create new stem cell lines, can california create them and then share? voila! federal funding on useful research. then watch 'em all stand in line for the cure. another question. has anybody else thought to ask gwb why, if stem cell research is false hope, did he fund any of it -- badly?"
443,1,a,"what are you? nuts? you know that in our 'gun free' society, you are more likely to be a victim of violent crime, armed robbery or homicide than you were before the howard government tightened the gun laws? i mean, you know we are less safe now, right? but hey, at least we can rest easy knowing people are only be being bashed and stabbed to death, rather than shot. god bless australia, huh?"
444,1,a,do you go to study hall? probably not. It is a requirement where the athletes sign in and sit in the library with their teams and are monitored to make sure that their studying is getting done.
445,1,a,"Ever hear of artificial ensemination? Why is that heteros only think there is one way to produce children? I find hetero sex disturbing,and an unnatural lifestyle choice."
446,1,a,"typical pro-life, woman-hating schmuck. i am pro-choice so i must be selfish whore who aborts all the time. you aren't worth the energy it takes to type.  i'm sure its no greater than your own. i mean, only a scarred woman could want autonomy, right? real women should be door mats, that way you don't ever have to attempt being a real man. way way over the line. he is an amazing, committed, loving, amazing father. maybe you, like my ex-husband, think being father is about who you ####. and like him, you probably think thats also where it ends as well. both myself and my son's adopted (real) father have higher standards than that."
447,1,a,"trebor - it's humerous to watch your denial mechanism work overtime, trebor. for the 3rd of 4th time, where in your tanakh does it say your animal sacrifices for sin were abolished? shouldn't you be out trying to find a nice young lamb or ram for slaughter? lol!"
448,1,a,So your claim that no pre-existing belief is necessary is untested by you. Do you have an example of an actual non-believer having a religious experience that made a believer of them? In my experience God never appears to atheists. Funny that.
449,1,a,"archie, that wasn't a prophecy you neo marxist socialist, it was a hope. neo, marxist socialist, eh? three compliments in the same sentence. see you can be nice if you really really try. nice to know i am continuing the proud tradition that my parents established so many years ago. my father voted for debs, and my mother voted for foster. archie, sweetie, your flattery will get you nowhere, try as you might."
450,1,a,"yes. your point? have you? as poor a typist as i am, and as full of mis-spellings as most of my posts are that is the best you can do? i must be slipping."
451,1,a,"Now settle down charlie, and try to think rationally, just for a second. Have you ever heard of a tumor growing into a sentient life form as a fetus does? I'd appreciate a link documenting such an occurrence so we pro-lifers can start planning save the tumor rally's."
452,1,a,Is North Korea a bastion of peace and good-living? Nope. Is it religious? Nope. Therefore obstacles to 'peace' don't necessarily have to be tied in with religiosity.Hope that's spelt out enough for you. Try to keep up.
453,1,a,"my hate of iniquity vs. your love for it? get a new dog, brummer."
454,1,a,Contradict what? Thank you for acknowledging that I know what I'm talking about. I call it questioning. You call it wrangling because you've no coherent thoughts of your own.
455,1,a,Obviously sarcasm escapes you....if you did not understand that remark about gun control working in Europe during the 1930's.Report me? My knees are trembling already.I believe Steeve was expressing his right to free speech.
456,1,a,"You would not celebrate Osama being out of the picture? Maybe not throw a party, but a not even a simple ""yippee!""? Yeah, right. What a load."
457,1,a,"but to some it is the word of their god. you see? you have no god so you dont have to worry (at least not yet). and 'divine', so you are saying besides sarcastic rhetoric that they were divinely inspired cause you labled them that. sears is now jcpenney's get with the times. and no it wouldnt be hung there cause you can tbuy drapes in revelation. fiction: archaeologival evidence is fiction? sick: yes soddom and ghamorah was a sad story. dangerous: yes to those who feel their sins bearing down on them. virulent manual for the self-destruction of the human race: history, salvation, truth. or is fiction today's word on sesame street?"
458,1,a,is that the best you can do simone? i think the games up for you old girl! i used to do volunteer work for the samaritans in england and we had a few callers like you. it sometimes takes a while to suss out a fantasist but you do eventually!
459,1,a,"Did you slip in it AGAIN? Were you led astray by a passage from Heller you thought you could use to legitimize gun control, your wet dream?I submit from many past rulings of the courts that little statement is in error."
460,1,a,"i don't see why not. if somebody is perfectly willing to murder you in cold blood despite your blind compliance i see no reason to believe that they'd hesitate if it meant crushing a skull with a bat rather than just shooting them in the face. seriously, what kind of stability are you dealing with when all it takes to motivate someone to murder is a simple question? a baseball bat isn't concealable like a handgun, is it? nor can it be readily used by someone suffering arthritis or used in a cramped location. any weapon can be used to inflict death and murder. the human body is hardly a modern marvel of resiliency and near-indestructibility. even sneezing wrong can be potentially fatal. certainly not. do you see a contradiction?"
461,1,a,"Obviously, in the event of a disaster, George W. Bush sure thinks he has a right to choose.Hmmm, let's see, should I interrupt my vacation just because people are drowning in New Orleans? Naw, I don't think I should. They're just poor people and they probably didn't vote for me."
462,1,a,"<flush>Just come up with something that discredits the resurrection, if you think you can. Should be easy for you Einsteins, shouldn't it?But in two years I haven't seen it yet. Not from you or anybody else.Where's the beef?"
463,1,a,That's an out that's peculiar to Christians. Good? Godidit. Bad? Devil's work.
464,1,a,that's pretty damn funny comming from you. if i am wrong why do you have countless threads that have been abandoned after you encountered people who refuted you? i don't play shotgun with frauds. look up gulliable in the dictionary. http://www.talkorigins.org/indexcc/ch/ch710_1.html try again. basilio uchuya and his wife admit to drawing them to sell to tourists based on comic books. you fell for a tourists scheme! how amusing.
465,1,a,"Now I read this and thought there are two ways I could describe you:1) You are very poorly read in history.or2) Why don't you give a damn about the born? at what point does that defenseless little child become second in your concerns to the unborn?I'm intrigued, I really am."
466,1,a,"d'ya think i should? make a mel gibson film and suddenly everyone's an expert eh? well despite what his gibson-ness would have us believe, gallipoli was a case of bad luck, incompetence and generals f*cking everyone over regardless of nationality. remember we lost huge numbers of british troops too. now i don't downplay the role of the anzacs, or their losses. but this was at a time when the british considered australians to be one and the same as themselves. there was hardly the conscious effort to use the anzacs as fodder over the tommies. gallipoli was a blunder (though again not as big a blunder as populist history has us believe) for everyone, regardless of nationality. there was certainly no sinister us and them between our nations- we were essentially considered as one."
467,1,a,bwhahaaa....this is unreal. precrime? seriously? minority report? and guns magically turn people into 'bad guys'? hum...good to know. and its funny: we will remove the temptation of a lethal weapon by enforcing new laws via our own lethal weapons.  you people are freaking retarded.
468,1,a,"as steve martin once said, 'well, ecuuuuuuse meeeee'. no polar icecaps today? ok what is the proper - pc terminology - that refers to the big chunk of ice, what sits over the top of the north and south regions of the planet? as long as it is not too long of a description or too lame - i can evolve to the next phase and say ...(thus and such)... instead. :) btw. iam sure that algore can remember the meaning of - 'polar icecaps'. sorry that, you can not."
